reviewer_id,task_id,arm_id,arm_description,profile_id,jd_id,role_family,region,jd_relevance_1to5,evidence_selection_1to5,bullet_quality_1to5,evidence_strength_1to5,quantification_quality_1to5,structure_prioritization_1to5,factuality_no_overclaim_1to5,style_region_fit_1to5,overall_interview_readiness_1to5,pass_fail_shortlist,major_error_codes,comments
,T07,D,Private GPT without one key module (optional ablation),P02,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T07,E,Private GPT second ablation or manual comparator (optional),P02,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T08,A,Original / generic baseline,P02,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T08,B,Vanilla ChatGPT direct rewrite,P02,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T08,C,Private GPT full system,P02,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T08,D,Private GPT without one key module (optional ablation),P02,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T08,E,Private GPT second ablation or manual comparator (optional),P02,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T09,A,Original / generic baseline,P03,J06,analytics,UK,,,,,,,,,,,,
,T09,B,Vanilla ChatGPT direct rewrite,P03,J06,analytics,UK,,,,,,,,,,,,
,T09,C,Private GPT full system,P03,J06,analytics,UK,,,,,,,,,,,,
,T09,D,Private GPT without one key module (optional ablation),P03,J06,analytics,UK,,,,,,,,,,,,
,T09,E,Private GPT second ablation or manual comparator (optional),P03,J06,analytics,UK,,,,,,,,,,,,
,T10,A,Original / generic baseline,P03,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T10,B,Vanilla ChatGPT direct rewrite,P03,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T10,C,Private GPT full system,P03,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T10,D,Private GPT without one key module (optional ablation),P03,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T10,E,Private GPT second ablation or manual comparator (optional),P03,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T11,A,Original / generic baseline,P03,J10,research,UK,,,,,,,,,,,,
,T11,B,Vanilla ChatGPT direct rewrite,P03,J10,research,UK,,,,,,,,,,,,
,T11,C,Private GPT full system,P03,J10,research,UK,,,,,,,,,,,,
,T11,D,Private GPT without one key module (optional ablation),P03,J10,research,UK,,,,,,,,,,,,
,T11,E,Private GPT second ablation or manual comparator (optional),P03,J10,research,UK,,,,,,,,,,,,
,T12,A,Original / generic baseline,P03,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T12,B,Vanilla ChatGPT direct rewrite,P03,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T12,C,Private GPT full system,P03,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T12,D,Private GPT without one key module (optional ablation),P03,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T12,E,Private GPT second ablation or manual comparator (optional),P03,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T13,A,Original / generic baseline,P04,J08,finance,HongKong_APAC,,,,,,,,,,,,
,T13,B,Vanilla ChatGPT direct rewrite,P04,J08,finance,HongKong_APAC,,,,,,,,,,,,
,T13,C,Private GPT full system,P04,J08,finance,HongKong_APAC,,,,,,,,,,,,
,T13,D,Private GPT without one key module (optional ablation),P04,J08,finance,HongKong_APAC,,,,,,,,,,,,
,T13,E,Private GPT second ablation or manual comparator (optional),P04,J08,finance,HongKong_APAC,,,,,,,,,,,,
,T14,A,Original / generic baseline,P04,J09,finance,USA,,,,,,,,,,,,
,T14,B,Vanilla ChatGPT direct rewrite,P04,J09,finance,USA,,,,,,,,,,,,
,T14,C,Private GPT full system,P04,J09,finance,USA,,,,,,,,,,,,
,T14,D,Private GPT without one key module (optional ablation),P04,J09,finance,USA,,,,,,,,,,,,
,T14,E,Private GPT second ablation or manual comparator (optional),P04,J09,finance,USA,,,,,,,,,,,,
,T15,A,Original / generic baseline,P04,J01,consulting,China_APAC,,,,,,,,,,,,
,T15,B,Vanilla ChatGPT direct rewrite,P04,J01,consulting,China_APAC,,,,,,,,,,,,
,T15,C,Private GPT full system,P04,J01,consulting,China_APAC,,,,,,,,,,,,
,T15,D,Private GPT without one key module (optional ablation),P04,J01,consulting,China_APAC,,,,,,,,,,,,
,T15,E,Private GPT second ablation or manual comparator (optional),P04,J01,consulting,China_APAC,,,,,,,,,,,,
,T16,A,Original / generic baseline,P04,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T16,B,Vanilla ChatGPT direct rewrite,P04,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T16,C,Private GPT full system,P04,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T16,D,Private GPT without one key module (optional ablation),P04,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T16,E,Private GPT second ablation or manual comparator (optional),P04,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T17,A,Original / generic baseline,P05,J11,technical_ml,Switzerland_Europe,,,,,,,,,,,,
,T17,B,Vanilla ChatGPT direct rewrite,P05,J11,technical_ml,Switzerland_Europe,,,,,,,,,,,,
,T17,C,Private GPT full system,P05,J11,technical_ml,Switzerland_Europe,,,,,,,,,,,,
,T17,D,Private GPT without one key module (optional ablation),P05,J11,technical_ml,Switzerland_Europe,,,,,,,,,,,,
,T17,E,Private GPT second ablation or manual comparator (optional),P05,J11,technical_ml,Switzerland_Europe,,,,,,,,,,,,
,T18,A,Original / generic baseline,P05,J10,research,UK,,,,,,,,,,,,
,T18,B,Vanilla ChatGPT direct rewrite,P05,J10,research,UK,,,,,,,,,,,,
,T18,C,Private GPT full system,P05,J10,research,UK,,,,,,,,,,,,
,T18,D,Private GPT without one key module (optional ablation),P05,J10,research,UK,,,,,,,,,,,,
,T18,E,Private GPT second ablation or manual comparator (optional),P05,J10,research,UK,,,,,,,,,,,,
,T19,A,Original / generic baseline,P05,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T19,B,Vanilla ChatGPT direct rewrite,P05,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T19,C,Private GPT full system,P05,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T19,D,Private GPT without one key module (optional ablation),P05,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T19,E,Private GPT second ablation or manual comparator (optional),P05,J07,analytics,Switzerland_Europe,,,,,,,,,,,,
,T20,A,Original / generic baseline,P05,J05,product,USA,,,,,,,,,,,,
,T20,B,Vanilla ChatGPT direct rewrite,P05,J05,product,USA,,,,,,,,,,,,
,T20,C,Private GPT full system,P05,J05,product,USA,,,,,,,,,,,,
,T20,D,Private GPT without one key module (optional ablation),P05,J05,product,USA,,,,,,,,,,,,
,T20,E,Private GPT second ablation or manual comparator (optional),P05,J05,product,USA,,,,,,,,,,,,
,T21,A,Original / generic baseline,P06,J01,consulting,China_APAC,,,,,,,,,,,,
,T21,B,Vanilla ChatGPT direct rewrite,P06,J01,consulting,China_APAC,,,,,,,,,,,,
,T21,C,Private GPT full system,P06,J01,consulting,China_APAC,,,,,,,,,,,,
,T21,D,Private GPT without one key module (optional ablation),P06,J01,consulting,China_APAC,,,,,,,,,,,,
,T21,E,Private GPT second ablation or manual comparator (optional),P06,J01,consulting,China_APAC,,,,,,,,,,,,
,T22,A,Original / generic baseline,P06,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T22,B,Vanilla ChatGPT direct rewrite,P06,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T22,C,Private GPT full system,P06,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T22,D,Private GPT without one key module (optional ablation),P06,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T22,E,Private GPT second ablation or manual comparator (optional),P06,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T23,A,Original / generic baseline,P06,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T23,B,Vanilla ChatGPT direct rewrite,P06,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T23,C,Private GPT full system,P06,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T23,D,Private GPT without one key module (optional ablation),P06,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T23,E,Private GPT second ablation or manual comparator (optional),P06,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T24,A,Original / generic baseline,P06,J02,consulting,UK,,,,,,,,,,,,
,T24,B,Vanilla ChatGPT direct rewrite,P06,J02,consulting,UK,,,,,,,,,,,,
,T24,C,Private GPT full system,P06,J02,consulting,UK,,,,,,,,,,,,
,T24,D,Private GPT without one key module (optional ablation),P06,J02,consulting,UK,,,,,,,,,,,,
,T24,E,Private GPT second ablation or manual comparator (optional),P06,J02,consulting,UK,,,,,,,,,,,,
